title,editor,icon
Candy Crush Saga,King,https://is1-ssl.mzstatic.com/image/thumb/Purple113/v4/ea/ab/60/eaab60cf-d326-9f45-d2c0-5e7147c6ad05/source/100x100bb.jpg
myCANAL,GROUPE CANAL+,https://is2-ssl.mzstatic.com/image/thumb/Purple113/v4/d3/e3/54/d3e35489-9e61-948f-0efe-7c0245c22760/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is5-ssl.mzstatic.com/image/thumb/Purple113/v4/77/a8/cd/77a8cd53-62ab-683d-3f54-d857af22cb3d/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is5-ssl.mzstatic.com/image/thumb/Purple114/v4/0f/a1/c9/0fa1c96c-4903-492b-f9de-d250683e42be/source/100x100bb.jpg
Disney+,Disney,https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/02/63/4f/02634f2e-6651-24d2-5ab9-73355823eb19/source/100x100bb.jpg
Candy Crush Saga,King,https://is2-ssl.mzstatic.com/image/thumb/Purple113/v4/59/0a/9e/590a9e08-6a36-ae95-93b7-09f89b31e070/source/100x100bb.jpg
myCANAL,GROUPE CANAL+,https://is4-ssl.mzstatic.com/image/thumb/Purple114/v4/11/0b/43/110b4393-11db-bd53-fc0f-018cd7a07482/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/16/f3/ed/16f3ed69-82ef-346d-7722-5eb9371baa2a/source/100x100bb.jpg
Disney+,Disney,https://is2-ssl.mzstatic.com/image/thumb/Purple114/v4/fe/16/f5/fe16f5d6-9ce2-d493-f08d-40645fc65340/source/100x100bb.jpg
Disney+,Disney,https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/64/2a/4c/642a4c12-394d-91e1-39d5-271e6e031ae9/source/100x100bb.jpg
Clash of Clans,Supercell,https://is4-ssl.mzstatic.com/image/thumb/Purple123/v4/14/06/11/140611bf-46d8-9acc-6ad0-54d4b41c462c/source/100x100bb.jpg
Candy Crush Saga,King,https://is4-ssl.mzstatic.com/image/thumb/Purple124/v4/f0/f5/04/f0f504a5-0866-f095-b8a9-f2431cdeed9c/source/100x100bb.jpg
Clash of Clans,Supercell,https://is5-ssl.mzstatic.com/image/thumb/Purple114/v4/1c/47/dc/1c47dcfc-4dfd-e3b3-095c-fa9f9e22ab2f/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is2-ssl.mzstatic.com/image/thumb/Purple114/v4/c9/fd/76/c9fd7600-2b41-70ba-a886-d11c4ab554bf/source/100x100bb.jpg
Disney+,Disney,https://is2-ssl.mzstatic.com/image/thumb/Purple114/v4/2e/c1/e0/2ec1e092-5352-e154-b3b5-909b07d2a581/source/100x100bb.jpg
Brawl Stars,Supercell,https://is4-ssl.mzstatic.com/image/thumb/Purple123/v4/09/3e/47/093e47d7-c588-f307-bbf0-6ed9e76fba6d/source/100x100bb.jpg
Disney+,Disney,https://is4-ssl.mzstatic.com/image/thumb/Purple124/v4/e0/e4/dd/e0e4dd7f-8f03-6849-508d-412abc4282a5/source/100x100bb.jpg
Disney+,Disney,https://is3-ssl.mzstatic.com/image/thumb/Purple124/v4/0e/f1/b5/0ef1b57a-bff2-7ab2-2828-2870b89a8042/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is1-ssl.mzstatic.com/image/thumb/Purple114/v4/79/12/f1/7912f1b6-4402-5c8a-3262-5f5233c87928/source/100x100bb.jpg
Homescapes,Playrix,https://is5-ssl.mzstatic.com/image/thumb/Purple113/v4/bc/cc/f7/bcccf75c-8f67-7cbe-31c4-8a28c12d8294/source/100x100bb.jpg
Candy Crush Saga,King,https://is2-ssl.mzstatic.com/image/thumb/Purple114/v4/43/fe/52/43fe528d-3ac4-03c6-cfc9-53591922bbd5/source/100x100bb.jpg
Clash of Clans,Supercell,https://is2-ssl.mzstatic.com/image/thumb/Purple123/v4/2e/f0/3f/2ef03fb6-d4ab-d17e-4b07-679e45b4bf7d/source/100x100bb.jpg
Clash Royale,Supercell,https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/f9/25/24/f92524fc-c53b-e4f7-3131-daa96102291f/source/100x100bb.jpg
Clash of Clans,Supercell,https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/04/4c/01/044c0127-90fd-4895-5a53-52feaffe96cf/source/100x100bb.jpg
Homescapes,Playrix,https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/3e/e1/b5/3ee1b521-3861-a5a4-3385-a2a542bdeb45/source/100x100bb.jpg
Clash of Clans,Supercell,https://is2-ssl.mzstatic.com/image/thumb/Purple113/v4/fa/f8/1b/faf81b24-923a-07bf-0b22-326a472b3a72/source/100x100bb.jpg
Brawl Stars,Supercell,https://is2-ssl.mzstatic.com/image/thumb/Purple114/v4/d7/f3/18/d7f3186f-de15-670d-e971-fe1c795b9471/source/100x100bb.jpg
Candy Crush Saga,King,https://is1-ssl.mzstatic.com/image/thumb/Purple113/v4/a3/ce/a9/a3cea910-3aa0-fa55-2d5a-44987dba64d9/source/100x100bb.jpg
Tinder,Tinder Inc.,https://is2-ssl.mzstatic.com/image/thumb/Purple124/v4/c7/2e/61/c72e61a8-4864-eb67-75e4-87172a1b61f3/source/100x100bb.jpg
Homescapes,Playrix,https://is3-ssl.mzstatic.com/image/thumb/Purple114/v4/ec/37/e0/ec37e04c-ad1e-3905-cfa3-b808a92dc30e/source/100x100bb.jpg
Candy Crush Saga,King,https://is5-ssl.mzstatic.com/image/thumb/Purple113/v4/a1/a9/cb/a1a9cb3b-1ce0-4275-3907-e95eb35c1ae6/source/100x100bb.jpg
Candy Crush Saga,King,https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/c9/fe/f1/c9fef17e-9ea5-5dea-6760-142ec9ff72ce/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is3-ssl.mzstatic.com/image/thumb/Purple123/v4/52/45/1b/52451bae-a1a6-5e2e-14fb-acd1f7154238/source/100x100bb.jpg
Tinder,Tinder Inc.,https://is4-ssl.mzstatic.com/image/thumb/Purple123/v4/b6/e7/8a/b6e78a11-98ea-141e-560f-431481cd5029/source/100x100bb.jpg
Tinder,Tinder Inc.,https://is5-ssl.mzstatic.com/image/thumb/Purple124/v4/57/1c/d3/571cd38a-f29c-01fc-36db-053133269c27/source/100x100bb.jpg
myCANAL,GROUPE CANAL+,https://is3-ssl.mzstatic.com/image/thumb/Purple124/v4/fa/c9/5a/fac95a98-4bf6-fe2c-9c9a-9e4f809c81bd/source/100x100bb.jpg
Brawl Stars,Supercell,https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/37/68/8b/37688b40-1a2e-cce8-0ef5-35d6fb0ecb67/source/100x100bb.jpg
Homescapes,Playrix,https://is1-ssl.mzstatic.com/image/thumb/Purple113/v4/5e/ed/b0/5eedb06f-5cbf-8476-289d-ea7810817e8b/source/100x100bb.png
Clash Royale,Supercell,https://is3-ssl.mzstatic.com/image/thumb/Purple124/v4/dd/66/85/dd668551-93e1-cc6f-94f6-284d0f2c5afc/source/100x100bb.jpg
Disney+,Disney,https://is5-ssl.mzstatic.com/image/thumb/Purple114/v4/42/c6/1a/42c61a3b-c1d8-2d8d-2353-c04be73eab61/source/100x100bb.jpg
Candy Crush Saga,King,https://is4-ssl.mzstatic.com/image/thumb/Purple124/v4/cb/ab/0c/cbab0c81-ec1e-4306-7218-0361a156f18a/source/100x100bb.jpg
Disney+,Disney,https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/51/ba/61/51ba6161-34bb-87cb-e933-054de1e14427/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is2-ssl.mzstatic.com/image/thumb/Purple114/v4/46/0f/99/460f99c1-5bcb-f3c6-33ce-a7722baa7b55/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is4-ssl.mzstatic.com/image/thumb/Purple114/v4/a6/80/95/a68095b6-7553-1610-0b45-1c2e2d655cd8/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/f8/68/bd/f868bd44-68dd-8cc3-de2b-1376884b5055/source/100x100bb.jpg
Homescapes,Playrix,https://is2-ssl.mzstatic.com/image/thumb/Purple114/v4/81/5b/b9/815bb999-94ee-27b0-0768-c285cbc0c87d/source/100x100bb.jpg
Clash of Clans,Supercell,https://is3-ssl.mzstatic.com/image/thumb/Purple113/v4/82/25/0e/82250e3e-3565-4f98-af6f-66921b7d7a59/source/100x100bb.jpg
Brawl Stars,Supercell,https://is5-ssl.mzstatic.com/image/thumb/Purple113/v4/9a/a5/f9/9aa5f998-74cc-c8d1-8ed1-ad14a02e5034/source/100x100bb.jpg
Homescapes,Playrix,https://is3-ssl.mzstatic.com/image/thumb/Purple113/v4/f6/87/09/f6870932-edcb-4e1d-df5a-69976b1a4e80/source/100x100bb.jpg
Clash Royale,Supercell,https://is4-ssl.mzstatic.com/image/thumb/Purple123/v4/4c/9b/eb/4c9beb5f-4a1a-a65f-75c3-9bb525a3fb4a/source/100x100bb.jpg
Disney+,Disney,https://is2-ssl.mzstatic.com/image/thumb/Purple123/v4/59/b2/78/59b278e0-d840-bf69-4f7d-6acf37fad573/source/100x100bb.jpg
Clash of Clans,Supercell,https://is4-ssl.mzstatic.com/image/thumb/Purple114/v4/ff/3d/d1/ff3dd16f-6947-0327-595f-7d1189e78906/source/100x100bb.jpg
Clash Royale,Supercell,https://is5-ssl.mzstatic.com/image/thumb/Purple124/v4/97/ee/73/97ee7325-a93d-2bc6-1263-d195525f7010/source/100x100bb.jpg
Netflix,"Netflix, Inc.",https://is5-ssl.mzstatic.com/image/thumb/Purple124/v4/8e/90/80/8e908044-f415-c9d8-4006-90b1659b9adf/source/100x100bb.jpg
myCANAL,GROUPE CANAL+,https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/ae/2b/a8/ae2ba88f-f97b-cbd8-3ce4-a9e9db1c9796/source/100x100bb.jpg
Tinder,Tinder Inc.,https://is3-ssl.mzstatic.com/image/thumb/Purple113/v4/59/cb/a9/59cba9cd-75ea-2dae-4fc4-83a938cee075/source/100x100bb.jpg
Brawl Stars,Supercell,https://is4-ssl.mzstatic.com/image/thumb/Purple114/v4/35/d6/2c/35d62c28-0977-4401-f2c6-8eb17dc77d09/source/100x100bb.jpg
Homescapes,Playrix,https://is3-ssl.mzstatic.com/image/thumb/Purple124/v4/9a/96/08/9a96088b-f629-e122-6a78-d8c37ab1e4c5/source/100x100bb.jpg
Tinder,Tinder Inc.,https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/20/54/1d/20541dd9-501c-33aa-6089-c652d7014972/source/100x100bb.jpg
Tinder,Tinder Inc.,https://is1-ssl.mzstatic.com/image/thumb/Purple113/v4/00/a7/94/00a794c3-c7dd-79f8-120e-12008af838e5/source/100x100bb.jpg
Brawl Stars,Supercell,https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/df/9b/2e/df9b2e38-6e42-e51d-ea74-4593e14f22ef/source/100x100bb.jpg
Homescapes,Playrix,https://is1-ssl.mzstatic.com/image/thumb/Purple114/v4/2d/69/43/2d694310-c72e-5033-1de7-5547e12f8cfe/source/100x100bb.jpg
Homescapes,Playrix,https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/98/10/ec/9810ec14-c0dc-55e4-3968-025cfa3b8e22/source/100x100bb.jpg
myCANAL,GROUPE CANAL+,https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/35/56/bd/3556bd4c-1bfd-131c-deb3-9a6f7dea0813/source/100x100bb.jpg
